id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
4514,23.207700231,23.0055830434,23.1785976565,23.315334319,,22.9735875981,22.8061497575,,23.3703366782,22.9734783796,22.7984151212,23.2725551105,23.0529197952,,23.1930090308,23.1531485129,23.2005763807,23.1281123541,23.0518046324,22.9071401692
4515,24.4625469578,24.137456481,24.387017321,24.4526586018,24.197688335,24.49999564,,24.4304742619,24.5704432216,24.3283169407,24.4050333909,24.4467858891,24.7168348272,,24.3691904716,24.2215076659,24.3788731979,24.3218391656,24.1552922585,24.3234737134
4516,,,,24.0011903125,,24.0807056755,23.9312086186,,24.0183712254,23.9386587708,23.9477455384,,,,,23.9294948929,24.0555229001,23.9550584716,23.8201148719,23.9203329973
4517,24.4090747282,22.7423994817,23.6028332052,25.4517826437,24.114068399,22.8441480053,23.9881499698,25.5895409186,24.1863181511,,24.5447813393,23.2488624185,23.3575707695,,25.565973205,24.9332796343,24.1694067395,23.9199338854,23.4524656942,24.5510398858
4518,24.0107391023,23.7290262903,24.0519591591,23.5475748482,24.5028916035,24.1040551857,23.6810465208,,24.3575210958,24.0653504833,24.0837742962,24.1138004468,24.3203093596,24.0405925192,23.9270910671,24.0372148607,24.0001698897,23.6910511446,23.8166122704,23.8382598521
4522,23.1962707443,24.0073645103,23.1340264749,23.2848023339,23.0783262301,23.5477678595,23.5575125474,23.0925673041,23.1473869751,23.2138135037,23.9486420134,23.3958865652,23.1735490658,22.8858007486,23.5853043373,23.0838990448,23.4513915708,22.7522500193,23.5751994264,23.4128681681
4523,25.3423676653,24.6817651568,,25.17959015,24.7553295987,24.4619261362,,25.2672972128,,,,24.6652666144,25.3492077748,24.7652281305,,,,24.8476196582,24.8531064986,25.0565675649
4524,23.9003702881,23.503618189,23.8060984271,,23.6063489982,23.7371696725,,23.8764709954,22.812683788,23.2498211845,24.4462220097,24.3781742272,23.627675322,23.4790037306,23.8558548612,,23.2817875753,,,23.763720768
4525,23.2996819683,,,,,23.7956848501,24.1092710702,23.1222072804,23.6931150976,,23.5237651861,23.4769914014,23.8580062504,23.9208005073,23.6309934799,23.7354545792,23.8244455894,23.9808279052,23.4181089946,23.6988051367
4526,22.9452431514,23.0974592178,23.3436375022,22.8135231563,23.9404195274,23.6817939376,23.5630754549,23.2539750763,22.8514340585,23.1674913616,23.5866657239,23.3513747,23.5047669662,23.0082064518,23.6442917713,23.2157019744,23.1565093754,23.3350490102,23.0451212288,23.098343129
4527,23.0355989143,,,23.1911844743,22.6870416612,23.5984265105,23.0684533981,,22.3595140762,,,22.6658950444,23.1910016174,,23.3291715577,,22.6030054729,,22.7232350328,22.9032014149
4529,25.8950849656,,25.3560613004,25.333816027,,,,25.5624559878,25.2928624729,,,25.4595657391,,25.4874595851,25.4065900356,,,25.4951281725,25.3041672864,25.3400027282
4530,23.9746168479,,24.5618989372,23.6475662489,24.1622628225,23.9580729698,24.7760064805,24.4555185666,24.0715062848,24.1792709492,,23.9771180628,,,,24.5623342,23.5974121991,23.9667851503,25.1340781724,24.6006268176
4531,24.1919903337,23.4832786729,23.9680195542,23.3996701918,24.285464272,24.8072330388,24.6745108713,24.5451462443,23.9250709717,23.878408547,24.563315044,24.1145140501,24.1008002508,23.921343338,23.7693634925,23.9206215464,24.2735005401,24.0069871143,24.7306025939,24.1610375563
4534,23.7936675271,24.0251893826,,,23.6044067241,23.6870008487,23.5611424451,,,,23.661090714,23.5439515906,23.3822127581,23.6986101076,23.6655198383,23.4969495102,23.6222105873,,,
4537,23.0459879629,23.9543792657,23.7881005381,,,,,23.317259418,,23.5935948398,23.7733794892,23.1075143703,,23.4936917828,23.6198165942,23.4929344624,,23.6096323212,23.8162439021,24.1783991131
4541,24.1233055132,,,,,24.2146877846,24.9615459757,23.9774984573,,24.7392131889,,24.5642248773,,24.3413560879,24.3685096867,24.7230280107,23.995144734,24.3697732407,,
4542,,24.0209791259,23.2676490076,23.7725054314,23.8523421132,,23.4412124568,,23.9748318344,23.6674588238,23.6961908162,23.5596710416,23.4112806861,23.9346347277,23.304011789,23.8728474324,23.7347694307,23.6810018697,23.6768423561,23.86732311
4544,25.0755609592,26.1302572303,26.4025656631,25.8328358531,26.1423373627,26.2806348521,25.5734528193,25.6326736629,25.8001461164,25.9565365198,25.9057303443,25.3705560598,26.1991220496,,25.6968218215,26.3860169543,26.5585146099,25.6975825562,25.9728663228,26.123895098
4545,23.2205728702,23.1276242829,22.9367291791,22.4224533336,23.1679180948,22.8803934036,,23.4983612559,22.3754926702,23.0966662676,,23.1462863972,,,22.7920067803,23.0068492581,23.1685031927,23.230250752,22.968819677,
4547,22.5589033132,21.4193737275,22.691196863,23.4635996181,22.2699546692,20.9879406691,22.1140312959,,22.0311074694,,22.3877123699,23.0065903884,,,23.2260620028,,22.3265982321,,22.0152257893,23.8419665293
4548,24.0470401684,24.3331103907,24.0951790992,24.1791981812,24.2536941535,,24.124851642,,24.0385555509,24.0825380695,24.5119587932,24.0568344901,24.0154750352,,24.0517097297,24.0962325963,24.1784802283,24.1589697384,23.9503029007,24.3041366941
4552,,23.8761326202,23.551055398,23.3451989919,23.4010067938,24.1224155709,23.4570749112,23.755522426,23.684112914,23.5885135419,,23.6535861312,23.9057347685,23.8135594436,23.5986656588,23.5993335537,23.616743582,,,
4558,24.0442814402,24.3324924471,23.4146444557,,,23.9457559561,,,23.7369455803,23.6798806659,,23.4536874792,23.684035487,23.9087753335,,23.7991511732,,23.7507334201,23.6475620936,23.9962862109
4560,24.424737273,,24.7431582894,24.7424979525,24.6160578463,24.2877790056,23.7867573011,24.7062265883,24.5400147424,24.4816520849,,24.6124291599,25.5085102141,24.4020016996,24.5305369898,,,24.6874877682,24.500130641,
4562,,23.5615063719,23.6212181363,24.0174765436,23.7604395209,,,,23.7297677785,23.5787967941,23.6904783867,23.8980731126,23.5405011977,,24.2394461747,23.6738081979,,23.7535615421,23.6622156294,23.9388282028
4565,24.0102138691,24.953714525,23.5879535593,24.7068452575,24.0487383669,24.1568248574,24.5515441667,24.076865435,24.1726747012,24.2853641383,24.1126859395,24.4068527276,25.1724593059,24.4266771369,24.4731585523,24.4269088233,24.6662796149,24.112754647,24.338905816,24.7837836666
4570,23.5806317824,24.3601113654,24.2979719234,24.2963126514,24.4486747709,24.1154223289,24.2720407382,23.9932290531,23.9701166956,23.9911605667,24.1607879759,24.2136527545,24.647837561,24.2979820251,23.9845545424,24.0766635206,24.2743504971,24.3528699015,23.5599161524,24.0140205033
4571,22.946521985,22.459658432,22.4431039527,,22.3399248974,22.3985809294,22.0825888332,,,22.3326251531,22.6608407805,22.3117315615,,22.4863804518,22.253764554,22.196245802,22.2116243152,22.4930987787,22.4005424493,22.143321612
4572,23.1171970638,,22.7977997849,22.8160326359,22.529585821,,,22.5764168513,23.1747869835,22.6891637752,,,22.7204866399,22.7507127369,22.5962395238,,,22.8716861521,22.6010019648,22.9547993446
4573,23.4243195129,23.5101125693,23.69178518,23.2708286418,23.6737983978,23.4362706795,23.6327824671,23.7220308804,23.2652619789,,23.0500845829,23.1052573706,23.2005560794,23.1186223311,23.4814402082,23.7514588016,23.4928894269,23.4455381119,23.4914530845,23.4052134456
4578,23.9430053251,,24.0393768454,23.7714543526,,24.2749256202,23.8230044495,24.2014224687,23.8834516117,,23.9204983437,,23.9998150398,23.8615214264,24.0564272581,24.1284296275,,,24.2112502059,23.9189497072
4579,24.523480187,,24.8062531674,24.8846551839,25.0926522033,24.8250481913,24.9206767983,24.6683001345,24.8680165568,25.03467285,25.1165711125,,24.6289015773,25.1538983955,,24.9951812699,24.9719128666,24.6949403154,,25.101326717
4589,24.9244664525,,,24.4772799049,23.7612878481,24.4351794938,,24.1272475508,,24.6154724438,24.2801297641,24.5944705632,24.1340683265,24.2948520217,24.4232622894,24.3528960819,,24.1746196987,24.2880526357,
4590,23.9107417144,24.9809693112,,23.651102975,,24.2531855911,24.1904945869,24.1145505188,24.468067154,24.3264989534,23.5457594874,23.8936616843,23.6373245317,24.4737670101,,24.5013721792,24.4970750261,23.8452797412,24.4124028959,
4594,23.9019598689,23.6317744519,23.9453169976,,24.3348292613,24.1893123288,24.6487482603,24.2912243185,23.4089390252,24.1905826516,24.0914814062,23.8156849169,24.2784861829,23.9949755273,24.2357200567,24.0249373211,23.9688082316,23.2034639357,24.2043665678,
4595,,26.51965251,26.0653703104,26.6960885728,,26.7663452202,26.8408540422,,25.7183900734,26.2812187592,25.8655909023,,,26.2538184207,,,,,26.462916894,26.6747469872
4596,23.3872575321,,22.9445762292,23.2158375231,22.9269415633,,23.1949462229,23.122083219,23.3215989493,,23.6209155173,,23.1252040846,23.417539812,23.4333893469,23.3018544889,23.3097515445,,23.0949575158,23.3278653541
4597,,,,24.5232651502,24.4374183458,23.2451369898,,23.1737464223,24.465422752,24.6252298457,,23.6996891065,23.0976050071,24.4515015219,23.3862926832,,23.8027572623,24.3507424911,,
4601,23.8861983167,,23.5161330855,,23.5166756546,23.4854205631,23.3714777455,23.7016929687,23.2541940212,23.6605176878,23.5695822849,,23.4305967439,23.5138252191,23.7287647191,23.5496781571,23.5628261815,23.5635675479,,23.2315541677
4603,24.0587284378,24.1541349269,24.3884593562,,24.2348916856,24.4441746695,23.9703770957,24.247887868,,23.801301437,23.8743173206,24.1901228651,24.3062002794,24.1302443147,,24.1102118408,23.7682815096,24.3721259756,24.2224533509,
4604,24.0870580734,24.5451498434,,24.2853201832,24.579865769,24.2777022515,23.7577560247,,24.7680801148,24.055855142,24.2839263788,24.2909191798,24.2601337297,,24.2625107608,24.6654656435,,24.5570407801,24.458480734,24.2446511055
4607,22.9889916295,22.9138689704,,23.0156235097,,23.235554284,22.9908875498,,,22.8856430494,23.2042306693,23.3469359915,,,23.3754292028,22.9712167496,22.8387286154,22.8889248777,,23.1656552231
4611,23.8245722292,23.7204910076,24.0919104069,23.6460343231,,23.9634607108,23.7296284276,23.8905188549,,24.0606976037,24.4125310994,,,24.2552300501,23.9587323214,,23.9697813186,23.8752549072,24.1027269793,24.0069983792
4612,23.9845676707,24.3576808406,24.0055169992,23.7426839854,23.74277103,23.715300842,24.1769946539,23.6491964395,24.1356681972,24.142728801,24.0298527444,23.7975269355,23.841535241,23.7887499924,24.1247908894,23.6649946899,24.1018199531,24.5821057178,23.5951936188,23.9689906892
4615,22.1005176154,21.3142676337,23.0775526408,22.5261668233,22.208431773,22.3320493492,22.491308229,22.6571191816,22.3571386487,23.2234426702,23.2969596318,22.7262479813,21.6557122701,21.8808827852,23.1172111722,,22.2730839172,22.3557209231,22.3167039201,21.8865321957
4619,,23.7723795293,23.4885722201,23.7404906638,23.5392178827,23.7488972396,23.6322249331,23.7157181733,22.7263457239,23.6151041401,,23.2077454305,23.2163479074,,,23.373874943,23.2721050134,23.3080594635,,
4621,22.9759744514,,22.655269316,,23.199327457,,,22.8875219842,22.6085614168,,23.0745823918,23.1286183042,,,22.7268068891,22.6663916974,23.0842891651,,23.0742872003,22.5359873463
4622,22.5751359995,22.7164943748,22.9581997106,22.859246142,23.1341389903,23.0685924228,22.8447255805,,23.0092868451,23.4193924142,22.4029479317,22.791512241,22.8470692014,22.9785083671,22.7404828024,22.9483130357,22.6525445963,,22.6953767623,22.8035381142
4623,24.5577056902,24.5160977121,24.2202655351,,,23.7540502523,24.2708779609,,,24.5947726052,24.9858776225,24.2878186079,,,,24.8525282164,24.6903154126,24.0066202509,24.9207099228,24.6546857293
4625,23.9868572188,23.7142082231,23.9331906641,,,24.1451545392,,,24.041125331,,24.1446000653,23.8419988267,24.1742999034,23.6756220925,24.157506803,,24.3037700352,,,24.0082862761
4627,23.0458332822,23.7560355289,23.9097010773,23.4232111967,23.2297825723,23.6391080923,23.2468431547,23.7573697529,23.3809280463,23.4740639882,23.5051234049,23.3890572369,23.2606131987,23.6002734544,23.3778045205,23.700680096,,23.45387851,,23.3323104012
4628,23.1190228215,23.6073305763,23.8364260673,23.4773633432,23.7202571766,,23.7025141833,23.4925694448,23.9100211559,23.6214603432,,,22.9802530372,24.2092206502,,24.028847264,23.9801458778,,23.3946463232,24.029921381
4629,,23.4584149022,24.2117402928,23.5891402856,23.7041338438,23.683860334,23.7591516799,23.8235787719,24.488270189,24.1569167543,23.7900340089,23.4987301502,23.6876691229,24.0464490232,23.7931768514,24.3533970317,24.0058736067,23.6880509673,23.7285664149,
4638,24.209027554,23.8440704398,24.3124251732,23.9291939145,24.553541655,,,24.6417053891,24.1227585211,,,24.1811366303,24.4656688535,,,23.6480398976,,24.0589503699,24.0159247024,
4643,,24.3441707029,23.8730981073,,,24.0892070276,24.2446006895,23.9470221936,24.4360467859,24.4633319126,24.4252394359,,24.4901247179,,24.537344853,,24.0528656289,,24.4439623733,
4645,,22.916521646,,22.8762610759,23.0668422893,23.1682605089,23.039560245,,23.3316703254,23.1267875177,23.1071284487,22.7713630689,23.2818866218,,22.7235774547,,23.1284615903,22.8225083106,,22.991996648
4647,23.4795199731,,,23.2970543188,23.6444290544,,23.7533708463,23.2250075073,23.6853318349,23.3203528244,,23.3825138346,23.2247957238,23.3472833539,23.3746353844,,,,23.727310248,
4648,,24.0957454425,,,,,23.6212018514,,,23.793149169,24.1525571552,23.8427631454,23.459359591,24.3797199212,23.7220650574,23.3001770127,,23.591514542,,23.6587097886
4652,23.7963246681,23.5987799638,26.27195394,24.4571639894,24.4742586918,,,24.7869331878,24.7100116641,24.7781923048,24.7459404515,,25.0188058623,24.8198501077,25.6394426465,24.1471548037,24.1514429282,24.6494568115,24.6502294564,26.604303331
4653,22.9603372572,22.9802275975,23.3677380003,23.5444432108,22.8341473119,22.8995639674,23.3152595566,,23.5254353175,23.3378644744,,,23.1894050016,,,23.8842221604,,,,
4654,22.9200060276,23.5409192744,23.0122377169,,23.3026905044,22.8709799964,23.2533977025,23.2548785383,22.4776404688,23.1961865609,23.3447311817,,23.2165680062,,22.9640891908,23.0901973574,23.1009355642,22.9503546785,23.2607328141,23.3529067071
4662,24.9994250741,24.6922734084,24.5225503929,24.4867799846,25.3439019962,23.9773434902,24.5300345012,25.0140810609,24.1387762725,24.171311043,24.914065976,24.7243689781,24.4573625378,24.8556973393,24.5538677749,24.5213157182,24.7902778656,,24.6207151196,24.6613694714
4665,23.4773726923,,24.1748593403,23.7544968885,,,,,24.7087990229,24.1485703886,23.4967682806,24.0008184001,,24.163535478,23.8128266644,24.5610533407,24.231122528,23.8941138819,23.8071208535,24.4492130128
4669,23.339902265,,23.5931993241,23.5147460444,23.5090357553,23.8194193527,23.0859513111,23.2692697076,23.1758931581,23.0360877856,24.2587497648,23.7567955199,23.4252940854,,23.6274234098,23.3561884249,23.3900158269,24.3716597172,23.5793956457,23.7795056273
4670,23.464907086,23.4353732858,23.6526313721,,23.4549500151,23.7870505643,,23.6415568257,23.208714877,,,23.8243341729,,,,,23.5202864932,23.9435223947,23.6543350316,
4671,23.8867339507,23.5193995691,24.8803421988,24.1675436393,24.0791006533,23.6546534933,23.5336182985,24.4305603443,24.9546040328,,23.9680837122,24.6845923579,23.8635623095,24.0402876188,24.017716854,,,24.664490128,,23.6331460378
4676,22.7832714632,22.3793460724,,,,22.4210489828,22.3887397636,22.6296356731,,,22.478984272,22.4356274415,,,22.4831658811,22.3395336802,22.6119825994,22.3725858326,,22.3219589174
4678,23.276730707,,23.0808859713,23.5839923205,23.477271209,23.4184365062,23.3914614523,23.1575337167,23.3001016985,23.2317436596,23.6821260085,23.1639969752,23.4658609679,,23.2829921898,23.3494918908,23.1134101684,23.4906042606,23.6192031887,22.9269645965
4679,22.6862526365,23.4627518007,23.3703308049,23.6103276632,23.636274255,22.5168156286,23.2470431811,23.5729023409,22.8464906552,23.2112010629,23.1341438818,22.9523359999,22.2189886779,23.2077279382,23.2204248684,23.2659186752,,22.8293644171,,22.6732859441
4680,,23.7815243232,,23.3559180534,,24.6974138704,24.3935451325,23.7511252299,24.0169767658,24.4073134557,23.9289140158,,25.6438094509,23.5410915169,23.6318883789,24.027210251,23.8817502954,23.5301935704,24.8676956081,24.0212158979
4687,,23.9003262296,23.8749944058,,24.0547050012,,,23.6705235572,23.9705651123,23.7143014615,,23.6946622177,23.5491349123,23.9406945584,23.8368686536,23.8794060231,,,23.9283071911,23.6974011658
4689,,23.6729412225,23.5440334364,,,23.9138870001,23.5332821472,,,,23.9587022215,,,,24.365515916,23.5412137672,23.5958728001,23.8433552431,23.7128833276,24.1846255404
4692,22.8826879397,22.9156322872,23.4803343696,23.2929095988,23.4828537298,22.828174005,23.4348424176,22.6807964225,22.8148755463,22.8723732099,23.1650029031,23.2500177188,23.14938655,23.0262623622,23.2202849293,23.0370601862,23.2537328196,,23.0329960118,22.8617222821
4693,24.7561486445,25.3337031166,25.1944180814,,,,24.5006969387,,25.0154739697,24.1833819385,,,24.2530660379,,25.3243241372,24.897054087,25.4994744428,25.6716131983,,
4695,23.2899147177,22.5047435494,21.8800281009,22.6670497203,,22.68820792,22.228033317,22.4690411874,22.4548055113,22.3334503858,23.2896685656,22.2810258091,22.2782531304,21.8979221184,23.3914301991,22.5747023948,22.6560365298,22.4866293898,22.1593053235,23.3953050023
4696,23.1992579539,22.9441481024,23.3484218452,,,23.221558727,23.0672052006,,22.5511965724,,,23.0815981851,23.7490368948,,22.9374211532,22.8538736824,22.8572375436,22.5903177823,,
4698,23.3944651205,23.3199586558,23.5311119024,23.248728147,23.4983480934,23.769849367,23.1542912481,,23.2114927118,23.1830780911,23.349203427,23.6840299255,23.029566881,23.323928402,23.7359359347,,,,,23.5599337817
4699,23.484635027,23.5634398161,,24.5756100245,23.4663579272,23.5549330124,23.9530492163,24.3142290168,,23.8049094441,24.0030692972,24.0055697258,24.070636435,23.657806243,24.0366781779,,23.6870034614,23.5949339949,24.1389302141,24.7475079095
4702,25.3349213257,25.030228321,24.5732506582,25.0172653904,24.8713124252,25.1944409162,24.7892429349,24.9539695325,24.923511899,25.105646625,25.0355344197,25.1596476972,25.0190317782,24.9870074418,24.8154193642,24.7439414451,25.1139501091,24.9417362683,24.8936300841,24.9561808029
4703,22.8108649983,,23.1463841996,22.8310176315,23.181271476,,22.9043961126,22.9716104945,22.7469776651,22.6677868239,22.7143148169,,22.9999652382,22.9289715986,23.3529099752,,22.901724,,22.9493421366,
4705,24.2501986306,23.9794319614,23.8516063971,23.9800745347,23.9393682056,23.6984224046,,,24.1816593877,23.9739909402,23.8113611214,23.5055800289,24.1406607275,,23.9303254822,,,24.1589857619,,23.7031418368
4706,22.7580744386,22.8028559272,23.2880900237,22.8579421464,,23.4679527315,23.997932082,23.4349460802,23.252100433,23.0252476584,23.7963560632,,22.9409177598,23.2750235183,,23.8104975876,23.0470191875,,23.7792710744,23.2991031578
4709,,23.0875775774,22.8669072551,22.7507561571,23.0662657598,23.2708934343,22.9976606371,23.1800732278,23.3106317418,,23.5922850826,23.5101946378,,22.9298349454,23.1992063887,,,22.9202905129,,23.2083054473
4712,24.1278506685,24.5071935269,24.4832257349,24.264535787,,24.0783631215,24.2907597367,24.217175943,,24.4001975717,24.4500971576,,,,,24.6524097517,24.4808247613,24.1481211413,24.2418960595,24.4275520641
4713,25.7741071717,25.2031171234,23.9776957138,,24.2066420451,,23.2336199033,,24.5401434044,,,24.491562616,,24.9439324149,24.4151507011,24.4175443573,,24.204830783,,24.8266494842
4715,26.3921142679,25.4272098679,25.6147531662,25.6717612695,25.1611641853,25.507866997,26.0909376193,25.595093319,25.8691294611,26.2119106951,26.0574130426,25.9462942978,25.9970684421,25.3488229057,25.4781857578,,25.6321571805,25.0477126874,25.9756818844,25.69880636
4716,,23.5182885456,23.6990131606,23.7136614106,23.815537794,,23.4935447643,,23.3219274012,23.5082182875,23.1956024255,,,23.505338615,23.6322783267,23.5467608909,23.4989939108,23.6668428827,23.4735905502,23.5328976181
4717,,22.3604885564,24.3927600939,,22.4150612924,22.4986465408,24.3729347336,20.4436698951,22.6810604263,23.331521281,22.5675689311,22.9072374313,22.504779298,25.1197946472,,25.4083412936,,22.6571583131,22.4586049841,24.9314919525
4718,24.0641757449,,23.959786585,23.8725105347,24.1392506222,24.0572350064,,24.1723600817,23.6557126836,24.1340685796,24.0572996425,23.9965469596,24.1740082016,24.1164725793,23.8844254599,23.9877652268,24.0139350766,24.2065494684,23.892522001,23.9434942341
4722,23.3759496138,22.5330836357,23.2742497326,22.6719477994,22.5927586507,23.7135439569,23.174011445,22.9288299516,23.2962514609,23.5777979036,24.4852912877,22.7173243878,22.5920129523,23.2730562538,23.1508326095,23.2285970508,22.9106006397,22.8694241669,23.3324356531,23.0412643179
4724,23.7096093847,23.5828707149,23.5220608639,23.0119408118,,23.6482381971,23.5940922818,23.7438969856,22.7553897929,23.3168864517,23.0776980585,23.061559272,23.5097503514,,23.394900459,,23.2331540587,,23.377553316,23.5324878225
4727,24.1477820822,24.0855494877,23.9829299164,23.6099884086,24.0822582732,24.1191586695,,24.4161204361,23.8704839672,23.9115325832,23.9897698141,24.0198891206,23.81282459,23.8195561834,23.8494269672,23.9884149194,23.8560553129,24.0599190377,24.1092688716,23.8707393758
4729,,23.3864593752,23.7325741785,,,23.5702374585,23.6897851026,23.4101337695,23.3756289703,,23.3770041073,22.9649311812,,,23.2223690612,23.7500548411,,23.3344198386,23.9805811363,23.663428698
4730,22.2268178122,22.7373125091,,,23.571973401,22.8231849931,22.8500448717,23.0325183995,,,,,22.5492893048,23.1442166727,,23.7910662776,23.1247234389,,,24.0218570924
4733,25.6107071058,25.2390746016,25.2783231447,25.281496653,25.4276147235,25.48136371,25.4386453793,25.4661999774,25.030547452,25.0584513799,25.2306896985,25.6172379226,25.3354143543,25.2540941002,25.5057316859,25.4263761092,25.2951024004,25.2195595279,25.1755144245,25.5010386097
4738,,22.6369934075,23.1421573425,22.9035393605,,22.6653175052,23.0422667433,,22.9603799769,22.3708460106,23.2101257555,,,22.456258035,22.9165766673,23.0476219149,22.7499340641,22.8659176987,,
4739,23.5106178299,23.6063219439,23.9532413973,23.4244994295,23.8096226158,23.2892222184,23.5135599616,23.4560226968,23.5887354812,,,,23.9208164573,23.4912558472,23.7888962435,23.5444078619,23.8067882121,23.7717446541,23.5147099156,23.6267856162
4741,22.8789700674,22.9966529119,,22.9279913354,23.2270061038,22.2173192968,22.8179633832,23.0836224435,22.6435199985,22.6159076114,23.084344806,22.6050926576,22.6263431017,22.6774440597,23.3311198314,22.7822899621,23.0742162386,22.7953577544,23.4252916995,22.7634923508
4743,23.7908005325,25.0993103818,24.0065035344,,24.4080829342,24.0732714167,23.8366423477,23.6937407221,24.3782653754,24.1419266969,23.4422146149,23.905094346,23.3928214489,24.2426236349,24.1737584503,23.6759153169,,24.8534799727,,24.0734870466
4751,23.8652655255,23.4770844961,23.4717633007,,,23.4904097352,23.0778944303,23.8021263189,,,23.7610786468,23.8467415894,23.3968838414,,23.3937508754,23.3962809183,23.8200338427,,23.645425988,23.6944768052
4752,23.9688607359,24.194119034,24.5939997219,24.3792608546,24.4582246537,,24.078941208,24.5094223438,24.3015154618,24.504714144,23.6809057884,24.4005825806,24.1296213669,24.2117201504,,24.6479378413,24.5391504938,24.7745439095,24.3296429706,24.4374604917
4757,23.6368328372,,24.3384641481,,,24.7459085329,,,,24.249161261,,24.6414513397,,24.2085784553,24.0136161592,23.9699410637,24.0111649516,24.2335462611,,24.6281549885
4761,,24.2305620038,24.7390836163,24.6494990689,24.3472526206,24.5475993264,,24.3183160373,24.5143880181,24.4152994539,24.2876163499,,24.2106103413,24.5374318583,,24.5393486622,,,24.5848803942,24.562425349
4762,24.2816658881,24.4282398352,,,24.1475378751,24.964985981,24.5919227984,24.3091592266,,24.4219511105,,24.4797295369,24.5477263025,24.220797899,,,24.6613014622,,24.4416699452,24.4408765078
4763,25.2463561512,,25.2184277407,,,,,25.6972019375,,,25.6387831945,25.1021643798,,25.8508387754,25.3796004569,25.4798349852,,25.4566259687,25.0980772739,25.6267594766
4764,23.9864805656,,23.0233848319,24.1951599682,22.6635837274,23.1187317682,23.4185957514,23.5827805368,23.8487247194,23.6372158452,23.2000810618,,,23.775202608,,23.5050110405,,23.2980121215,,24.9139108319
4767,23.6827279543,23.8002336371,24.0009981197,23.948273632,24.1981994379,23.8396584424,23.5911357717,24.2932438512,24.3158740761,24.1671344181,23.8356620241,23.9277679518,,23.9754964871,23.94236642,24.2096362562,24.0445481804,23.9613356833,23.9861848587,23.9034266763
4769,,24.4928451453,,,,,22.9599825568,,24.4435647553,25.1827480927,23.3596346991,23.1908233566,24.2509623293,23.1207494908,22.7797399017,,23.6755108331,23.9784803308,,23.239274894
4770,,24.0089355019,24.0037041197,23.9104660148,24.1774904037,24.2264103498,24.0752827816,25.1990838992,24.1901375558,23.946545206,24.2820751347,23.8305417272,23.7683314384,24.2434384293,24.5203514308,24.2466261341,24.2360137293,23.9779856135,,24.1708729867
4772,23.8650356415,,23.9704409293,23.7704126901,,24.112037646,24.2447236968,,23.688420343,24.0163450108,24.0113479486,,24.2255702201,23.9310130906,,23.9536046062,,23.8900495151,,
4774,23.347742476,23.7441187537,,23.9491811022,22.9967379134,23.8642017595,23.6037838719,23.7150018851,23.7818752058,24.5798686497,23.7577154224,,22.5573239146,23.7532971714,25.2417713382,,23.9907729613,24.4846136001,23.5767480929,23.1533715968
4775,23.4313452391,,,23.7609694855,23.4226555924,,23.21354502,,23.2271386831,23.1938866066,23.5677133627,,23.0996141516,,23.4864431383,23.2897028794,,24.0678279742,23.1605016923,23.4630751305
4778,25.6371482732,25.2549927094,,25.5881673837,25.657921957,,25.4936473746,25.8046698935,25.0305018516,25.5357620074,25.6759066089,25.6017664993,25.1322143858,24.9690938931,25.822209222,25.5093422974,25.2627064536,25.5715048261,25.4627348398,
4779,23.585684277,23.4563916766,23.3912224571,23.0363233512,23.1452597943,23.6284999899,23.4218765316,23.3737363568,23.4275601584,23.154076839,23.0745518968,23.1778929284,23.468659865,23.0836598044,23.2269606378,23.4269835361,22.8804607963,23.3505675691,23.2436440376,23.3895627786
4782,,23.9946330869,22.9703668822,,23.3649971506,,,,24.0024519539,23.3458727012,22.5687403593,23.5951987197,22.6146762219,23.6898399628,23.6405340894,,,23.1063873762,22.8950460202,23.364881746
4783,23.5581613249,23.4612777515,23.3696767891,23.2747600774,23.3473365992,23.3068425432,23.0703841949,23.6200865073,23.4147737402,23.2506165625,23.3874926884,23.2525297424,23.53101649,23.200127847,23.4439189095,23.6934598288,23.5767310941,23.532074247,23.1558426332,23.7691376239
4784,,23.0951577508,23.3039604115,,23.199686432,23.3468798197,,23.1265365873,23.1055179538,23.1451873369,22.9528673844,23.2909498721,23.2419037695,23.2440146738,23.168214924,23.2759797343,23.1278614279,23.085676856,23.2171325664,23.0463047352
4785,24.0149103893,24.9421501207,,24.0905116682,,23.7481139914,23.7329619142,,23.5372840845,23.7570778648,24.4392126816,24.1084905886,23.9428319257,23.9090703428,,23.6163871186,23.6649883073,23.6119993436,,23.9321266492
4786,23.9436855067,23.6355587792,,,,23.9098420867,23.2379650072,23.7217383068,23.6849239059,,,23.6580938289,23.8948881847,23.7136002934,24.300544055,23.8215858991,24.2443645575,24.0567303895,,
4790,22.8632970814,22.1513257503,22.9939672761,23.2369937598,,21.95054951,22.6789213506,,23.2572903678,23.8958605327,22.7608881133,22.5585979857,22.3080314046,22.8899332105,23.042646076,23.5763693697,,22.7678661801,23.0014038728,22.3712796494
4796,21.7228861864,21.1273540834,21.5705995935,21.3629340221,21.5287056448,21.0429205236,,,21.3154970724,21.5179094854,21.257168225,20.9939865989,,21.3486389957,21.6446138542,21.4271974165,21.3685811631,21.3091957452,21.0135393769,21.5925148328
